url,index,text
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,14,20 分享 回复
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,15,美好 ...
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,16,6 分享 回复
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,17,ʕ·͡˔·Ɂ娜❀͜͡娜 ...
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,18,56 分享 回复
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,19,葱 ...
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,20,26 分享 回复
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,21,家有萌娃（3小只） ...
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,22,46 分享 回复
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,23,鱼姐 ...
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,24,7 分享 回复
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,25,话少心在 ...
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,26,热爱文艺 ...
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,27,0 分享 回复
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,28,左手 ...
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,29,420 分享 回复
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,30,傻小子 ...
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,31,44 分享 回复
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,32,月下语 ...
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,33,7972 分享 回复
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,34,明天会更好 ...
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,35,49 分享 回复
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,36,用户8883629435373 ...
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,37,34 分享 回复
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,38,用户9310266895398 ...
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,39,文县电子商务中心 ...
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,40,榜旺 ...
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,41,8 分享 回复
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,42,506兄弟 ...
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,43,ঞ在张身ღ庞᭄ꦿ࿐ ...
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,44,登录后即可参与发布讨论，视频推荐更个性化哦 立即登录 暂不登录
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,45,登录后即可参与发布讨论，视频推荐更个性化哦
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,46,15.2万
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,47,佳怡妈妈 ... 支持，农村老人跟城市老人没得比，生活相差太大了 5年前 3.3万 分享 回复
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,48,...
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,49,冷暖自知 ... 支持，建议尽快落实到基层 5年前 6.5万 分享 回复 展开2条回复
https://www.iesdouyin.com/share/video/6829473507496316173/?region=CN&mid=6829473493529922318&u_code=0&did=MS4wLjABAAAAWDyVZPt-K4W3aa5aTRUfv5_0wZCLxhhAvfiP2iz-OAw&iid=MS4wLjABAAAA0UX1flbalzTlnagHA_Sm0KRVv3K7SRLxBESNYwXeZt4&with_sec_did=1&titleType=title&share_sign=vWZxtTVbg9BOnUvkUFlpsvDoHCaKBECaM8qGJres6j8-&share_version=110900&ts=1716364963&from_aid=2955&from_ssr=1,50,猪猪侠之竞速小英雄 ... 支持，农村老年人真的很可怜 5年前 1.3万 分享 回复 展开1条回复
