url,index,text
https://www.iesdouyin.com/share/video/6992422279133056268/?region=CN&mid=6992422347479206670&u_code=0&did=MS4wLjABAAAASilg4tTm0kBWIOD9Jsns3t8U-u5Uah_-1Moz1YhJ5mQ&iid=MS4wLjABAAAAXRf0TCuREDoioWiQ3fjB2dL5UVUxarlypFxCWiTp9gdrJ4P0NoY-4lFo1kqUESqz&with_sec_did=1&titleType=title&share_sign=GCTi_VWGbFHYEANCgJYm3f.5kOmkFTTJykxL4Y3Xxf4-&share_version=110900&ts=1716366631&from_aid=2955&from_ssr=1,11,8 分享 回复
https://www.iesdouyin.com/share/video/6992422279133056268/?region=CN&mid=6992422347479206670&u_code=0&did=MS4wLjABAAAASilg4tTm0kBWIOD9Jsns3t8U-u5Uah_-1Moz1YhJ5mQ&iid=MS4wLjABAAAAXRf0TCuREDoioWiQ3fjB2dL5UVUxarlypFxCWiTp9gdrJ4P0NoY-4lFo1kqUESqz&with_sec_did=1&titleType=title&share_sign=GCTi_VWGbFHYEANCgJYm3f.5kOmkFTTJykxL4Y3Xxf4-&share_version=110900&ts=1716366631&from_aid=2955&from_ssr=1,12,登录后即可参与发布讨论，视频推荐更个性化哦 立即登录 暂不登录
https://www.iesdouyin.com/share/video/6992422279133056268/?region=CN&mid=6992422347479206670&u_code=0&did=MS4wLjABAAAASilg4tTm0kBWIOD9Jsns3t8U-u5Uah_-1Moz1YhJ5mQ&iid=MS4wLjABAAAAXRf0TCuREDoioWiQ3fjB2dL5UVUxarlypFxCWiTp9gdrJ4P0NoY-4lFo1kqUESqz&with_sec_did=1&titleType=title&share_sign=GCTi_VWGbFHYEANCgJYm3f.5kOmkFTTJykxL4Y3Xxf4-&share_version=110900&ts=1716366631&from_aid=2955&from_ssr=1,13,登录后即可参与发布讨论，视频推荐更个性化哦
https://www.iesdouyin.com/share/video/6992422279133056268/?region=CN&mid=6992422347479206670&u_code=0&did=MS4wLjABAAAASilg4tTm0kBWIOD9Jsns3t8U-u5Uah_-1Moz1YhJ5mQ&iid=MS4wLjABAAAAXRf0TCuREDoioWiQ3fjB2dL5UVUxarlypFxCWiTp9gdrJ4P0NoY-4lFo1kqUESqz&with_sec_did=1&titleType=title&share_sign=GCTi_VWGbFHYEANCgJYm3f.5kOmkFTTJykxL4Y3Xxf4-&share_version=110900&ts=1716366631&from_aid=2955&from_ssr=1,14,6977
https://www.iesdouyin.com/share/video/6992422279133056268/?region=CN&mid=6992422347479206670&u_code=0&did=MS4wLjABAAAASilg4tTm0kBWIOD9Jsns3t8U-u5Uah_-1Moz1YhJ5mQ&iid=MS4wLjABAAAAXRf0TCuREDoioWiQ3fjB2dL5UVUxarlypFxCWiTp9gdrJ4P0NoY-4lFo1kqUESqz&with_sec_did=1&titleType=title&share_sign=GCTi_VWGbFHYEANCgJYm3f.5kOmkFTTJykxL4Y3Xxf4-&share_version=110900&ts=1716366631&from_aid=2955&from_ssr=1,15,长生宋 ... 如果电没有了，重力还往前，会摔得人仰马翻。因为我摔到过。 4年前 3 分享 回复 展开1条回复
https://www.iesdouyin.com/share/video/6992422279133056268/?region=CN&mid=6992422347479206670&u_code=0&did=MS4wLjABAAAASilg4tTm0kBWIOD9Jsns3t8U-u5Uah_-1Moz1YhJ5mQ&iid=MS4wLjABAAAAXRf0TCuREDoioWiQ3fjB2dL5UVUxarlypFxCWiTp9gdrJ4P0NoY-4lFo1kqUESqz&with_sec_did=1&titleType=title&share_sign=GCTi_VWGbFHYEANCgJYm3f.5kOmkFTTJykxL4Y3Xxf4-&share_version=110900&ts=1716366631&from_aid=2955&from_ssr=1,16,...
https://www.iesdouyin.com/share/video/6992422279133056268/?region=CN&mid=6992422347479206670&u_code=0&did=MS4wLjABAAAASilg4tTm0kBWIOD9Jsns3t8U-u5Uah_-1Moz1YhJ5mQ&iid=MS4wLjABAAAAXRf0TCuREDoioWiQ3fjB2dL5UVUxarlypFxCWiTp9gdrJ4P0NoY-4lFo1kqUESqz&with_sec_did=1&titleType=title&share_sign=GCTi_VWGbFHYEANCgJYm3f.5kOmkFTTJykxL4Y3Xxf4-&share_version=110900&ts=1716366631&from_aid=2955&from_ssr=1,17,元宝吖 ... 是不是撞墙上就刹住了 4年前 3 分享 回复 展开1条回复
https://www.iesdouyin.com/share/video/6992422279133056268/?region=CN&mid=6992422347479206670&u_code=0&did=MS4wLjABAAAASilg4tTm0kBWIOD9Jsns3t8U-u5Uah_-1Moz1YhJ5mQ&iid=MS4wLjABAAAAXRf0TCuREDoioWiQ3fjB2dL5UVUxarlypFxCWiTp9gdrJ4P0NoY-4lFo1kqUESqz&with_sec_did=1&titleType=title&share_sign=GCTi_VWGbFHYEANCgJYm3f.5kOmkFTTJykxL4Y3Xxf4-&share_version=110900&ts=1716366631&from_aid=2955&from_ssr=1,18,布兜儿 ... 谭谈交通赶紧来 4年前 4 分享 回复 展开1条回复
https://www.iesdouyin.com/share/video/6992422279133056268/?region=CN&mid=6992422347479206670&u_code=0&did=MS4wLjABAAAASilg4tTm0kBWIOD9Jsns3t8U-u5Uah_-1Moz1YhJ5mQ&iid=MS4wLjABAAAAXRf0TCuREDoioWiQ3fjB2dL5UVUxarlypFxCWiTp9gdrJ4P0NoY-4lFo1kqUESqz&with_sec_did=1&titleType=title&share_sign=GCTi_VWGbFHYEANCgJYm3f.5kOmkFTTJykxL4Y3Xxf4-&share_version=110900&ts=1716366631&from_aid=2955&from_ssr=1,19,云南罗非鱼 ... 也不知道摔过几次了。 4年前 17 分享 回复 展开6条回复
https://www.iesdouyin.com/share/video/6992422279133056268/?region=CN&mid=6992422347479206670&u_code=0&did=MS4wLjABAAAASilg4tTm0kBWIOD9Jsns3t8U-u5Uah_-1Moz1YhJ5mQ&iid=MS4wLjABAAAAXRf0TCuREDoioWiQ3fjB2dL5UVUxarlypFxCWiTp9gdrJ4P0NoY-4lFo1kqUESqz&with_sec_did=1&titleType=title&share_sign=GCTi_VWGbFHYEANCgJYm3f.5kOmkFTTJykxL4Y3Xxf4-&share_version=110900&ts=1716366631&from_aid=2955&from_ssr=1,20,用户9929022779585 ... 少了点火焰 风火轮 4年前 8 分享 回复 展开1条回复
https://www.iesdouyin.com/share/video/6992422279133056268/?region=CN&mid=6992422347479206670&u_code=0&did=MS4wLjABAAAASilg4tTm0kBWIOD9Jsns3t8U-u5Uah_-1Moz1YhJ5mQ&iid=MS4wLjABAAAAXRf0TCuREDoioWiQ3fjB2dL5UVUxarlypFxCWiTp9gdrJ4P0NoY-4lFo1kqUESqz&with_sec_did=1&titleType=title&share_sign=GCTi_VWGbFHYEANCgJYm3f.5kOmkFTTJykxL4Y3Xxf4-&share_version=110900&ts=1716366631&from_aid=2955&from_ssr=1,21,3
https://www.iesdouyin.com/share/video/6992422279133056268/?region=CN&mid=6992422347479206670&u_code=0&did=MS4wLjABAAAASilg4tTm0kBWIOD9Jsns3t8U-u5Uah_-1Moz1YhJ5mQ&iid=MS4wLjABAAAAXRf0TCuREDoioWiQ3fjB2dL5UVUxarlypFxCWiTp9gdrJ4P0NoY-4lFo1kqUESqz&with_sec_did=1&titleType=title&share_sign=GCTi_VWGbFHYEANCgJYm3f.5kOmkFTTJykxL4Y3Xxf4-&share_version=110900&ts=1716366631&from_aid=2955&from_ssr=1,22,4
https://www.iesdouyin.com/share/video/6992422279133056268/?region=CN&mid=6992422347479206670&u_code=0&did=MS4wLjABAAAASilg4tTm0kBWIOD9Jsns3t8U-u5Uah_-1Moz1YhJ5mQ&iid=MS4wLjABAAAAXRf0TCuREDoioWiQ3fjB2dL5UVUxarlypFxCWiTp9gdrJ4P0NoY-4lFo1kqUESqz&with_sec_did=1&titleType=title&share_sign=GCTi_VWGbFHYEANCgJYm3f.5kOmkFTTJykxL4Y3Xxf4-&share_version=110900&ts=1716366631&from_aid=2955&from_ssr=1,23,17
https://www.iesdouyin.com/share/video/6992422279133056268/?region=CN&mid=6992422347479206670&u_code=0&did=MS4wLjABAAAASilg4tTm0kBWIOD9Jsns3t8U-u5Uah_-1Moz1YhJ5mQ&iid=MS4wLjABAAAAXRf0TCuREDoioWiQ3fjB2dL5UVUxarlypFxCWiTp9gdrJ4P0NoY-4lFo1kqUESqz&with_sec_did=1&titleType=title&share_sign=GCTi_VWGbFHYEANCgJYm3f.5kOmkFTTJykxL4Y3Xxf4-&share_version=110900&ts=1716366631&from_aid=2955&from_ssr=1,24,8
