url,index,text
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,11,用户5313160481075 ...
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,12,57 分享 回复
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,13,无辜. ...
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,14,26 分享 回复
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,15,人间小付婆 ͡❥ ͡ ...
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,16,513 分享 回复
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,17,姜姜 ...
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,18,547 分享 回复
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,19,馨缘 ...
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,20,75 分享 回复
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,21,登录后即可参与发布讨论，视频推荐更个性化哦 立即登录 暂不登录
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,22,登录后即可参与发布讨论，视频推荐更个性化哦
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,23,1.3万
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,24,哦豁～ ... 致敬这位 先生 4年前 3.3万 分享 回复 展开1条回复
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,25,...
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,26,郑在暴富中 ... 考多少分都是全校第一 4年前 2.3万 分享 回复 展开6条回复
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,27,当代牛马 ... 这才是真正的老师 4年前 1.9万 分享 回复 展开5条回复
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,28,前任社长 ... 从一年级到六年级的班长 4年前 1.2万 分享 回复 展开3条回复
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,29,用户5313160481075 ... 有点扎心 4年前 57 分享 回复 展开1条回复
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,30,无辜. ... 这孩子都不敢交头接耳 4年前 26 分享 回复
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,31,人间小付婆 ͡❥ ͡ ... 这位老师已被安置在另外一所学校，又和转校生重聚了 4年前 513 分享 回复
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,32,姜姜 ... 有过同样的经历 那份难分舍的心情 也没有进入新学校的那份开心 4年前 547 分享 回复 展开1条回复
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,33,馨缘 ... 看到这种视频的时候，莫名的心酸 4年前 75 分享 回复
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,34,3.3万
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,35,2.3万
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,36,1.9万
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,37,1.2万
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,38,57
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,39,26
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,40,513
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,41,547
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,42,75
